type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,1470,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72428035,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,3,0,15,1,15,1,15,1,15,2,15,2,15,2,15,2,15,2,15,3,15,3,14,3,14,4,15,4,15,4,14,4,14,5,14,5,14,5,14,6,14,6,14,6,14,7,14,7,14,7,14,7,14,4,7,8,14,9,14,9,14,9,14,9,14,10,15,10,15,10,15,10,15,10,15,10,15,10,16,10,16,10,17,10,17,10,17,10,17,10,18,10,18,9,18,9,19,8,19,8,19,7,20,7,20,6,20,1,5,0,0,0,0,0,0,0,0,-1,-1,-1,3,-4,29,-3,29,-3,29,-2,28,0,28,0,28,0,29,1,28,1,28,1,28,2,28,3,28,3,28,4,28,4,28,5,28,5,28,5,28,6,28,7,27,8,27,8,27,9,28,9,28,10,28,10,28,11,27,11,27,12,27,13,27,12,29,14,28,14,28,15,28,15,29,16,29,16,29,16,30,17,30,17,30,17,30,17,31,17,32,17,32,17,33,18,33,17,34,17,34,16,35,16,36,15,36,14,37,13,37,12,38,11,38,10,39,10,39,2,9,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-6,-4,-23,-14,-23,-15,-23,-16,-22,-16,-22,-17,-22,-17,-21,-17,-21,-17,-21,-18,-20,-18,-20,-18,-20,-18,-20,-18,-19,-18,-19,-18,-19,-18,-20,-18,-20,-18,-20,-18,-19,-17,-19,-17,-20,-17,-20,-16,-20,-16,-20,-16,-19,-16,-18,-16,-20,-14,-21,-14,-21,-14,-21,-14,-21,-13,-22,-13,-21,-12,-22,-12,-22,-11,-23,-11,-23,-11,-23,-10,-24,-10,-24,-9,-24,-8,-25,-8,-25,-8,-25,-8,-25,-7,-26,-7,-27,-7,-27,-6,-28,-6,-28,-5,-28,-5,-29,-4,-28,-6,-28,-6,-28,-6,-29,-6,-4,-1]"
CSI_DATA,1471,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72437316,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,3,-4,14,-4,14,-3,15,-3,15,-3,15,-3,15,-3,15,-2,15,-2,15,-2,15,-1,15,-1,15,-1,15,0,15,0,15,0,15,1,15,1,15,1,15,2,15,2,15,2,15,3,15,3,15,3,15,3,16,2,8,4,16,5,16,5,16,5,16,5,16,5,17,5,17,6,17,6,17,6,18,6,18,6,18,6,18,6,18,6,19,6,19,6,20,5,20,5,20,5,20,4,20,4,21,3,21,2,21,2,21,1,21,0,5,0,0,0,0,0,0,0,0,-1,-1,-2,3,-8,29,-8,28,-7,28,-7,28,-6,28,-6,28,-5,28,-5,28,-5,28,-4,28,-4,28,-4,28,-4,28,-3,28,-2,28,-1,28,-1,29,-1,29,0,29,1,29,2,29,2,29,3,29,3,29,3,29,4,29,5,29,6,29,6,30,7,30,8,31,8,30,8,31,9,31,9,31,9,31,10,32,10,33,10,33,11,34,11,34,11,34,11,35,11,36,11,36,11,36,11,37,10,37,9,38,9,38,8,39,7,39,6,40,5,40,4,40,3,40,2,41,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,-5,-19,-19,-19,-20,-18,-21,-18,-21,-17,-21,-17,-22,-16,-22,-16,-22,-15,-22,-15,-23,-15,-22,-15,-22,-15,-23,-15,-23,-15,-23,-15,-22,-15,-22,-15,-21,-14,-22,-14,-22,-14,-22,-15,-21,-15,-21,-15,-20,-15,-20,-15,-20,-17,-18,-16,-19,-16,-19,-16,-18,-17,-18,-17,-18,-18,-18,-18,-18,-19,-17,-19,-17,-20,-16,-20,-15,-20,-15,-21,-15,-21,-15,-22,-14,-22,-14,-23,-13,-23,-13,-23,-13,-24,-13,-25,-12,-25,-12,-26,-12,-26,-11,-27,-11,-27,-10,-27,-9,-28,-9,-28,-10,-28,-9,-4,-2]"
CSI_DATA,1472,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72449239,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-2,13,-8,13,-8,13,-8,13,-8,13,-9,13,-9,13,-9,13,-9,12,-9,12,-10,12,-10,12,-10,11,-10,11,-11,11,-11,11,-11,11,-11,11,-11,11,-12,11,-12,11,-12,11,-12,10,-12,10,-13,10,-13,10,-14,5,-7,10,-14,10,-15,10,-15,10,-15,10,-15,10,-15,10,-15,10,-16,10,-16,10,-16,10,-17,11,-17,11,-17,11,-17,12,-17,12,-17,12,-17,13,-17,13,-17,14,-16,14,-16,15,-15,15,-15,15,-15,16,-15,16,-15,4,-4,0,0,0,0,0,0,0,0,1,-1,5,-1,29,-4,29,-4,28,-5,28,-5,27,-10,27,-10,26,-11,26,-11,26,-12,26,-12,26,-12,25,-12,25,-13,25,-13,25,-14,24,-15,24,-15,24,-16,24,-16,24,-17,23,-17,23,-17,23,-18,23,-18,23,-18,23,-19,22,-20,22,-21,22,-21,22,-22,25,-19,22,-23,22,-23,22,-24,22,-24,22,-24,23,-25,23,-25,23,-26,23,-26,24,-27,24,-27,25,-27,25,-27,26,-27,26,-27,27,-27,28,-27,28,-26,29,-26,30,-25,31,-25,32,-24,32,-23,32,-23,33,-22,34,-22,10,-7,2,-1,-1,0,-2,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-2,6,-5,25,-6,25,-6,25,-7,25,-8,25,-8,24,-9,24,-9,24,-9,24,-9,24,-9,24,-10,24,-10,23,-10,23,-10,23,-10,23,-10,23,-10,22,-9,22,-10,22,-10,22,-9,22,-9,22,-9,22,-9,22,-8,22,-12,21,-7,22,-7,21,-6,21,-5,22,-5,22,-5,22,-5,23,-4,23,-3,23,-3,23,-2,23,-2,24,-1,24,-1,24,-1,24,0,24,1,24,1,24,1,25,2,25,2,25,3,26,3,26,4,26,5,26,5,26,1,27,2,28,2,29,2,29,0,3]"
CSI_DATA,1473,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72457110,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-3,12,-10,12,-10,12,-10,11,-10,11,-11,11,-11,11,-11,11,-11,11,-11,10,-12,10,-12,10,-12,10,-12,10,-12,9,-13,9,-13,9,-13,9,-13,9,-13,8,-13,8,-14,8,-14,8,-15,7,-15,7,-15,7,-15,3,-8,7,-16,7,-16,6,-16,6,-17,7,-17,7,-17,7,-17,7,-18,7,-18,7,-19,7,-19,7,-19,7,-19,8,-19,8,-19,8,-19,8,-19,9,-19,9,-19,10,-19,10,-19,11,-19,11,-18,12,-18,12,-18,12,-18,3,-5,0,0,0,0,0,0,0,0,1,-1,4,-3,26,-15,25,-15,25,-15,25,-15,23,-17,23,-18,23,-18,23,-18,22,-19,22,-19,22,-19,21,-19,21,-20,21,-21,20,-21,20,-22,19,-22,19,-23,19,-23,19,-23,18,-24,18,-24,17,-24,17,-24,17,-25,16,-26,16,-27,15,-27,15,-28,14,-28,16,-28,14,-29,14,-30,14,-30,14,-30,14,-31,14,-31,15,-32,15,-33,15,-33,15,-34,15,-34,15,-35,16,-35,16,-35,17,-35,17,-35,18,-35,19,-35,20,-35,21,-35,22,-34,22,-34,23,-34,24,-33,25,-33,25,-32,7,-10,1,-2,-1,0,-1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,6,0,25,-1,26,-1,26,-2,26,-3,26,-3,26,-4,26,-4,26,-5,25,-5,25,-4,25,-5,25,-5,25,-5,25,-5,25,-5,24,-5,24,-5,24,-5,24,-4,25,-4,24,-4,24,-3,23,-3,23,-3,23,-2,23,-3,23,-2,23,-2,24,-2,24,-1,23,0,23,1,23,1,23,1,23,2,23,3,23,3,23,4,23,5,24,5,24,6,24,6,24,7,24,7,24,7,24,8,24,8,24,9,24,10,24,11,24,11,24,12,24,11,25,12,25,12,26,12,26,1,3]"
CSI_DATA,1474,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72469065,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,15,-2,15,-3,15,-3,15,-3,15,-4,14,-4,14,-4,14,-4,14,-5,14,-5,14,-6,14,-6,14,-6,14,-6,14,-6,14,-7,14,-7,14,-8,14,-8,14,-8,7,-5,14,-9,14,-9,14,-9,15,-10,15,-10,15,-10,15,-10,15,-10,15,-11,16,-11,16,-11,16,-11,16,-11,17,-11,17,-11,17,-11,18,-11,18,-11,19,-11,19,-10,19,-10,19,-9,19,-9,20,-8,20,-8,20,-8,5,-2,0,0,0,0,0,0,0,0,1,0,5,0,28,3,28,3,28,3,28,2,28,0,29,-1,29,-1,28,-1,28,-2,29,-2,29,-2,28,-3,28,-3,28,-4,28,-5,28,-6,28,-6,28,-7,28,-7,28,-8,28,-9,27,-9,28,-9,28,-9,28,-10,28,-11,27,-12,27,-12,27,-13,28,-14,29,-13,28,-15,28,-16,28,-16,28,-17,29,-17,29,-17,30,-17,30,-18,31,-18,31,-19,31,-19,32,-19,32,-19,33,-19,33,-19,34,-19,34,-18,35,-18,36,-17,36,-16,37,-15,37,-15,38,-14,38,-13,38,-12,38,-12,11,-4,2,-1,-1,0,-2,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-4,5,-16,20,-17,20,-17,20,-18,19,-18,19,-19,19,-20,18,-20,18,-20,18,-20,18,-20,18,-20,17,-20,17,-20,17,-20,17,-19,17,-19,17,-19,17,-19,16,-19,16,-19,16,-18,16,-18,17,-18,17,-17,17,-17,17,-17,17,-16,18,-16,18,-15,18,-15,18,-14,19,-14,19,-14,19,-14,20,-13,20,-12,20,-12,21,-11,22,-11,22,-11,22,-10,23,-10,23,-9,23,-9,23,-9,24,-8,24,-8,24,-8,25,-7,25,-6,26,-6,26,-6,27,-7,27,-6,27,-6,27,-6,27,-1,3]"
CSI_DATA,1475,ac:67:b2:53:8f:31,-24,11,1,6,1,1,1,1,0,0,0,-88,1,13,2,72478696,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-1,-4,-1,-16,-1,-16,-1,-16,-2,-16,-2,-16,-2,-16,-2,-16,-2,-16,-3,-16,-3,-16,-3,-16,-4,-16,-4,-16,-4,-16,-4,-16,-5,-16,-5,-16,-5,-15,-6,-16,-6,-16,-6,-16,-6,-15,-6,-15,-7,-15,-7,-16,-8,-16,-4,-8,-8,-16,-9,-16,-9,-16,-9,-16,-9,-16,-9,-17,-9,-17,-9,-17,-10,-17,-10,-17,-10,-18,-10,-18,-10,-18,-10,-19,-10,-19,-10,-19,-10,-20,-9,-20,-9,-20,-8,-21,-8,-21,-7,-21,-7,-21,-6,-21,-6,-22,-5,-22,-2,-6,0,0,0,0,0,0,0,0,-1,-2,0,-6,1,-30,1,-30,1,-30,0,-30,-1,-30,-1,-30,-2,-30,-2,-30,-2,-30,-3,-30,-4,-30,-4,-30,-4,-30,-5,-29,-5,-29,-6,-29,-7,-29,-7,-30,-7,-30,-8,-29,-9,-29,-9,-29,-10,-29,-10,-29,-11,-29,-11,-29,-12,-29,-12,-29,-13,-29,-14,-30,-14,-30,-15,-30,-15,-30,-15,-30,-16,-31,-16,-31,-17,-31,-17,-32,-17,-32,-17,-32,-17,-33,-17,-34,-17,-34,-17,-35,-17,-36,-17,-36,-17,-36,-16,-37,-16,-38,-15,-38,-14,-39,-13,-39,-12,-40,-11,-40,-10,-41,-9,-41,-9,-41,-3,-13,-1,-3,0,0,0,1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1,0,5,2,23,10,23,11,23,13,23,13,22,14,22,14,22,14,21,14,21,15,20,15,20,15,20,15,20,15,20,16,20,16,20,15,20,15,19,15,19,15,19,16,19,15,19,15,19,14,19,14,20,14,20,13,20,12,20,13,20,13,20,12,20,12,20,11,21,11,21,10,22,10,22,9,22,9,22,8,22,8,23,8,23,8,24,7,24,6,24,6,24,5,24,5,25,5,25,4,26,4,26,4,26,3,27,3,27,3,27,3,28,3,29,3,29,3,3,0]"
CSI_DATA,1476,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72490477,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-15,4,-15,4,-15,4,-15,4,-15,5,-15,5,-15,5,-15,5,-15,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,7,-14,7,-14,8,-14,8,-14,8,-14,8,-14,8,-14,9,-13,9,-13,9,-13,9,-14,10,-7,5,-13,11,-13,11,-14,11,-14,11,-14,12,-14,12,-14,12,-14,12,-15,12,-15,12,-15,12,-15,12,-16,12,-16,12,-16,13,-17,13,-17,12,-17,12,-18,12,-18,12,-18,11,-19,10,-19,10,-19,9,-20,9,-20,9,-5,2,0,0,0,0,0,0,0,0,-1,-1,-4,0,-30,6,-29,7,-28,7,-29,7,-29,8,-29,8,-28,8,-28,8,-28,9,-28,9,-28,10,-28,10,-28,10,-28,11,-27,12,-27,12,-27,12,-26,12,-26,13,-26,14,-26,14,-26,15,-26,15,-26,16,-26,16,-26,17,-26,17,-25,18,-25,18,-25,19,-25,19,-25,20,-26,20,-26,21,-26,21,-26,22,-26,22,-27,22,-27,23,-28,23,-28,23,-28,23,-29,23,-30,23,-30,24,-31,24,-31,24,-32,23,-33,23,-34,22,-34,21,-35,21,-36,20,-36,19,-37,18,-38,17,-38,16,-10,4,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,-7,3,-26,3,-27,4,-27,5,-27,5,-27,6,-27,7,-26,7,-26,8,-26,8,-26,8,-25,8,-25,8,-25,8,-25,8,-25,8,-24,8,-24,8,-24,8,-24,8,-24,8,-24,8,-24,7,-24,7,-24,7,-24,7,-24,6,-24,6,-24,6,-24,5,-24,5,-24,4,-24,4,-24,3,-24,3,-25,2,-25,2,-25,1,-25,1,-25,0,-25,0,-25,-1,-26,-1,-26,-1,-26,-2,-26,-2,-26,-3,-27,-3,-27,-4,-27,-4,-28,-5,-28,-5,-28,-5,-28,-5,-28,-5,-28,-6,-28,-6,-28,-1,-4]"
CSI_DATA,1477,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72504060,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,2,-13,9,-13,9,-12,9,-12,9,-12,10,-12,10,-12,10,-12,10,-11,11,-11,11,-11,11,-11,11,-10,11,-10,12,-10,12,-10,12,-10,12,-10,12,-9,12,-9,13,-9,13,-9,13,-9,13,-8,13,-8,14,-8,14,-4,7,-8,15,-8,15,-8,15,-8,16,-8,16,-8,16,-8,16,-8,17,-8,17,-8,17,-8,17,-8,17,-9,18,-9,18,-9,18,-10,18,-10,18,-10,18,-11,18,-11,18,-12,18,-12,17,-13,17,-13,17,-14,17,-14,17,-4,4,0,0,0,0,0,0,0,0,-1,-1,-4,1,-27,11,-27,12,-27,12,-27,12,-25,15,-25,15,-25,16,-24,16,-24,16,-24,17,-24,17,-24,17,-23,18,-23,18,-23,18,-22,19,-22,19,-22,20,-21,20,-21,21,-20,21,-20,21,-20,22,-20,22,-19,23,-19,23,-19,24,-18,24,-18,24,-18,25,-20,24,-18,27,-18,27,-18,28,-18,28,-18,29,-17,29,-18,29,-18,30,-18,30,-18,31,-19,31,-20,31,-20,31,-20,32,-21,32,-21,32,-22,32,-23,32,-24,32,-25,31,-25,31,-26,31,-27,30,-28,29,-29,29,-30,28,-8,6,-1,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-7,-2,-26,-2,-27,-1,-27,0,-27,0,-27,1,-27,1,-27,2,-27,2,-27,3,-27,3,-27,3,-26,3,-26,3,-26,3,-26,3,-26,3,-26,3,-26,3,-25,3,-25,2,-25,2,-25,2,-25,2,-25,2,-25,1,-25,4,-24,0,-25,0,-25,0,-25,-1,-25,-1,-25,-2,-24,-3,-24,-3,-25,-3,-25,-4,-24,-5,-25,-5,-25,-6,-25,-6,-25,-7,-25,-7,-25,-8,-25,-8,-25,-9,-25,-9,-25,-10,-25,-11,-25,-11,-26,-11,-26,-12,-26,-12,-26,-9,-27,-10,-27,-11,-28,-11,-28,-2,-4]"
CSI_DATA,1478,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72519377,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-3,9,-12,9,-12,9,-12,9,-13,9,-13,9,-13,9,-13,8,-13,8,-13,8,-14,8,-14,8,-14,7,-14,7,-14,7,-14,7,-14,6,-14,6,-15,6,-15,6,-15,6,-15,6,-15,5,-16,5,-16,5,-16,5,-16,2,-8,5,-17,4,-17,4,-17,4,-17,4,-18,4,-18,5,-18,5,-18,5,-19,5,-19,5,-19,5,-19,5,-19,6,-20,6,-20,6,-20,7,-20,7,-20,8,-20,8,-20,9,-19,10,-19,10,-19,11,-19,11,-19,11,-18,3,-5,0,0,0,0,0,0,0,0,-1,-1,2,-3,24,-17,23,-17,23,-18,22,-18,20,-21,20,-21,20,-21,20,-22,19,-22,19,-22,18,-22,18,-22,17,-23,17,-23,17,-24,17,-24,16,-24,16,-24,16,-25,15,-25,15,-25,14,-25,14,-26,14,-26,14,-27,13,-27,13,-28,12,-28,12,-28,12,-29,14,-28,11,-30,12,-30,12,-31,11,-31,11,-32,11,-32,11,-33,12,-33,12,-34,12,-34,13,-35,13,-35,13,-35,14,-36,15,-36,15,-36,16,-36,17,-36,18,-36,19,-36,19,-35,20,-35,21,-34,22,-34,23,-34,24,-33,6,-9,-1,-1,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,2,5,8,23,7,24,6,24,6,24,5,25,5,25,5,25,4,25,4,25,3,25,3,25,3,25,2,25,2,25,2,25,2,24,2,24,2,24,2,24,2,24,2,24,3,23,3,23,3,23,3,23,3,23,1,23,4,22,4,22,4,22,5,22,5,22,6,22,7,22,7,22,8,21,8,21,8,22,9,22,10,22,10,22,10,21,11,21,12,21,12,21,12,21,13,21,13,21,14,21,14,21,15,21,16,21,16,21,13,23,14,23,15,24,15,24,1,2]"
CSI_DATA,1479,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72530563,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-15,-6,-15,-6,-15,-6,-15,-6,-15,-5,-15,-5,-15,-4,-15,-4,-15,-4,-15,-4,-16,-3,-16,-3,-16,-3,-16,-3,-16,-3,-16,-2,-16,-2,-16,-2,-16,-1,-16,-1,-17,-1,-17,0,-17,0,-17,0,-17,0,-18,1,-9,0,-17,1,-18,1,-18,2,-18,2,-18,2,-19,2,-19,2,-19,2,-19,3,-19,3,-20,2,-20,2,-20,2,-21,2,-21,2,-21,2,-21,1,-22,1,-22,1,-22,0,-22,0,-22,-1,-22,-2,-22,-2,-22,-3,-22,-3,-6,-1,0,0,0,0,0,0,0,0,-2,-2,-5,-4,-23,-19,-23,-19,-24,-19,-24,-18,-26,-14,-26,-14,-27,-14,-27,-13,-27,-13,-27,-13,-27,-12,-27,-12,-28,-11,-28,-11,-28,-10,-28,-9,-28,-9,-29,-8,-29,-8,-29,-8,-29,-7,-29,-7,-29,-6,-29,-6,-30,-6,-30,-5,-31,-4,-31,-3,-31,-3,-32,-2,-32,-6,-33,-2,-33,-2,-33,-1,-33,-1,-34,-1,-34,-1,-35,-1,-36,0,-36,0,-36,0,-37,0,-37,-1,-38,-1,-38,-1,-39,-2,-39,-2,-39,-3,-40,-3,-40,-4,-40,-5,-40,-6,-40,-7,-40,-8,-40,-9,-40,-10,-40,-10,-12,-4,-3,-1,0,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-4,21,-14,22,-14,22,-13,23,-12,23,-12,23,-11,23,-11,23,-10,24,-10,24,-10,24,-10,24,-10,23,-10,24,-9,23,-9,23,-9,23,-9,23,-9,22,-8,22,-8,23,-9,23,-9,22,-9,22,-10,22,-10,21,-10,23,-8,21,-12,21,-12,21,-12,20,-12,19,-13,19,-13,19,-14,19,-14,19,-15,18,-15,18,-16,18,-16,18,-16,18,-17,17,-17,17,-18,17,-18,17,-19,17,-19,17,-20,16,-20,16,-21,16,-21,15,-22,15,-23,15,-23,19,-21,19,-21,19,-22,18,-22,2,-3]"
CSI_DATA,1480,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72536687,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,2,11,10,10,10,11,10,11,10,11,10,11,10,11,10,11,10,11,9,11,9,12,8,12,8,12,8,13,8,13,8,13,8,13,7,13,7,13,7,13,7,14,7,14,7,14,7,14,6,15,6,15,6,7,3,15,5,16,5,16,5,16,5,17,6,17,6,17,6,17,6,17,6,18,5,18,6,18,6,18,6,18,7,19,7,19,7,19,8,19,8,19,9,18,10,18,10,18,11,18,11,18,11,17,12,17,12,4,3,0,0,0,0,0,0,0,0,-1,-1,2,2,17,23,17,23,17,23,18,22,19,21,19,21,20,21,20,20,20,20,20,20,20,20,21,19,21,19,21,18,22,18,22,17,23,17,23,16,23,16,24,16,24,15,24,15,24,15,24,15,25,15,26,14,26,14,27,13,27,13,28,13,28,14,29,12,29,12,30,12,30,12,30,12,31,13,31,13,32,13,33,13,33,13,34,13,34,14,34,14,34,15,35,15,35,16,34,17,34,18,34,19,34,20,34,21,33,22,33,22,32,23,32,24,31,25,7,6,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-7,1,-26,7,-26,7,-27,5,-27,5,-27,4,-27,4,-27,3,-27,2,-27,2,-27,2,-27,2,-27,2,-26,1,-26,1,-27,1,-26,1,-26,1,-26,1,-25,1,-25,0,-25,0,-25,1,-25,2,-25,2,-25,2,-25,3,-25,3,-25,3,-24,4,-24,4,-24,4,-24,4,-24,5,-24,5,-24,6,-24,6,-24,7,-23,8,-24,9,-24,9,-24,10,-24,10,-23,10,-23,11,-23,11,-23,12,-24,12,-24,12,-24,13,-24,14,-23,14,-23,15,-23,16,-24,15,-24,15,-24,15,-24,15,-3,1]"
CSI_DATA,1481,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72550839,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,1,-16,1,-16,1,-16,1,-16,0,-16,0,-16,0,-16,-1,-16,-1,-16,-1,-16,-1,-16,-2,-16,-2,-16,-2,-16,-3,-16,-3,-16,-3,-16,-3,-16,-4,-16,-4,-16,-5,-16,-5,-16,-5,-16,-5,-16,-5,-16,-6,-17,-3,-8,-7,-16,-7,-17,-7,-17,-7,-17,-7,-17,-8,-17,-8,-18,-8,-18,-8,-18,-8,-18,-8,-19,-8,-19,-8,-19,-8,-19,-8,-20,-8,-20,-7,-20,-7,-21,-7,-21,-7,-21,-6,-21,-5,-21,-5,-21,-4,-22,-3,-22,-3,-22,-1,-6,0,0,0,0,0,0,0,0,0,-2,1,-5,9,-28,8,-28,8,-28,7,-29,5,-29,5,-30,4,-30,4,-30,3,-30,3,-30,2,-30,2,-30,1,-29,1,-29,0,-30,-1,-30,-1,-30,-2,-30,-2,-30,-3,-30,-3,-30,-4,-30,-4,-30,-5,-30,-5,-30,-6,-30,-7,-31,-7,-31,-8,-31,-8,-31,-7,-32,-10,-32,-10,-32,-10,-32,-10,-32,-11,-33,-11,-33,-12,-34,-12,-34,-12,-35,-12,-35,-12,-36,-12,-37,-12,-37,-12,-37,-12,-38,-11,-38,-10,-38,-10,-39,-9,-40,-9,-40,-8,-40,-7,-41,-6,-41,-5,-41,-4,-42,-3,-42,-1,-13,0,-3,0,0,-1,1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,4,4,19,16,19,17,18,17,18,18,17,19,17,19,17,19,17,19,16,20,16,20,16,20,16,20,15,20,15,20,15,20,15,20,15,19,15,19,15,19,15,19,15,19,15,18,15,18,15,18,15,18,16,17,15,18,16,17,16,17,16,16,17,16,17,15,17,15,18,14,18,14,19,14,19,13,19,13,20,13,20,13,21,12,21,12,21,11,22,11,22,10,23,10,23,10,23,9,24,10,24,9,25,9,25,8,26,8,26,10,26,10,26,10,26,10,3,1]"
CSI_DATA,1482,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,72563966,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-8,-14,-7,-14,-7,-15,-7,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-6,-15,-5,-16,-5,-16,-4,-16,-4,-16,-4,-16,-4,-16,-4,-17,-3,-17,-3,-17,-3,-17,-2,-9,-1,-17,-2,-18,-2,-18,-2,-18,-1,-19,-1,-19,-2,-19,-2,-19,-1,-19,-1,-20,-1,-20,-1,-20,-1,-20,-2,-21,-2,-21,-2,-21,-2,-22,-3,-22,-3,-21,-3,-21,-4,-21,-4,-21,-5,-22,-6,-22,-6,-21,-6,-21,-7,-6,-2,0,0,0,0,0,0,0,0,-2,-2,-4,-5,-19,-23,-19,-23,-20,-23,-20,-22,-23,-19,-23,-19,-23,-18,-24,-18,-24,-17,-24,-17,-25,-17,-25,-17,-25,-16,-26,-15,-26,-14,-26,-14,-26,-14,-27,-14,-27,-13,-27,-13,-27,-12,-27,-12,-28,-11,-28,-11,-28,-11,-29,-10,-30,-10,-30,-9,-30,-8,-31,-8,-31,-12,-32,-8,-32,-8,-32,-8,-33,-7,-33,-7,-34,-7,-35,-7,-35,-7,-36,-7,-36,-7,-37,-7,-37,-7,-37,-8,-38,-8,-38,-9,-38,-9,-38,-10,-38,-11,-39,-12,-39,-12,-39,-13,-38,-14,-38,-15,-38,-16,-38,-17,-38,-18,-12,-6,-3,-2,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-3,24,-10,24,-9,24,-8,24,-8,25,-8,25,-7,25,-7,25,-6,25,-6,25,-5,25,-6,25,-5,24,-5,25,-5,25,-5,25,-5,24,-5,24,-4,23,-4,23,-4,23,-5,23,-4,23,-5,23,-6,23,-6,23,-6,24,-4,23,-7,23,-7,22,-7,22,-8,22,-9,21,-9,21,-10,21,-11,21,-11,21,-11,21,-12,21,-12,21,-13,21,-13,20,-14,20,-14,20,-15,20,-15,20,-16,20,-16,20,-17,20,-17,20,-18,19,-18,19,-19,19,-19,22,-16,22,-16,23,-17,23,-17,2,-3]"
