type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,92,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,60028798,0,100,0,384,1,[ 100 -64 5 0 4 -23 2 -19 -1 -14 -3 -10 -7 -5 -10 -1 -12 3 -14 7 -16 10 -18 13 -19 16 -20 17 -20 18 -20 18 -20 18 -19 16 -17 15 -14 12 -11 10 -7 7 -3 5 1 4 4 3 8 2 10 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 3 2 7 5 11 8 15 12 17 17 18 21 18 25 17 27 15 28 13 28 10 26 8 22 5 17 4 11 3 5 2 -2 2 -8 3 -14 3 -20 4 -25 5 -29 6 -31 7 -33 7 -33 8 -33 123 0 9 -9 9 -9 8 -9 7 -9 7 -9 6 -9 6 -9 5 -9 4 -9 4 -10 3 -10 2 -10 2 -10 2 -10 2 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -9 1 -9 0 -9 1 -9 1 -9 1 -9 1 -9 0 -3 0 -1 -1 0 -1 0 -1 0 0 -1 3 -3 8 -7 9 -7 9 -7 10 -7 11 -7 11 -7 12 -7 12 -7 12 -7 13 -7 13 -7 14 -7 14 -7 14 -7 14 -7 14 -7 14 -7 13 -7 13 -7 13 -7 13 -7 12 -8 12 -8 11 -8 11 -8 11 -9 10 -9 10 -9 123 0 0 -20 -1 -20 -1 -20 -1 -19 -1 -19 -2 -19 -2 -19 -2 -18 -3 -18 -4 -18 -4 -17 -5 -17 -5 -17 -5 -17 -5 -17 -4 -16 -4 -16 -4 -16 -4 -15 -4 -15 -4 -14 -4 -14 -4 -13 -4 -13 -4 -12 -3 -12 -3 -12 -3 -12 -1 -5 -1 -2 0 0 -1 0 -1 0 0 -2 1 -5 3 -12 3 -12 3 -12 4 -12 4 -13 4 -13 4 -14 4 -14 4 -15 4 -16 5 -16 5 -16 5 -17 5 -17 5 -17 5 -17 5 -18 5 -18 5 -18 4 -18 4 -18 3 -18 3 -18 2 -19 2 -19 1 -19 1 -19 1 -19 ]
CSI_DATA,93,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,60152231,0,100,0,384,1,[ 100 -64 5 0 -22 8 -18 7 -12 7 -6 6 0 6 5 6 10 6 14 5 18 5 21 4 24 4 25 3 26 3 26 3 25 3 23 2 21 2 17 1 13 0 9 -1 5 -3 2 -5 -2 -7 -5 -9 -6 -10 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 1 -10 3 -15 5 -20 8 -24 11 -27 14 -29 17 -30 19 -29 20 -26 19 -23 17 -19 13 -15 9 -10 4 -6 -2 -2 -8 1 -13 4 -19 7 -23 9 -27 10 -31 11 -33 11 -33 11 -32 10 120 0 -15 -1 -14 -1 -13 -1 -13 0 -12 0 -12 0 -11 1 -11 1 -11 2 -11 3 -10 3 -10 3 -9 4 -9 4 -9 4 -9 4 -9 5 -9 5 -8 5 -8 5 -8 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -3 1 -1 0 0 -1 0 0 0 0 -2 0 -5 -1 -12 -1 -12 -2 -12 -2 -13 -3 -13 -3 -14 -3 -14 -3 -15 -3 -15 -4 -15 -4 -16 -5 -16 -5 -16 -6 -16 -6 -16 -6 -16 -6 -16 -6 -16 -5 -16 -5 -16 -5 -16 -5 -16 -4 -16 -3 -16 -3 -15 -3 -15 -3 -15 -3 -15 -3 120 0 -14 12 -14 13 -13 13 -13 13 -13 13 -12 13 -12 13 -11 13 -11 13 -10 14 -10 14 -10 14 -10 14 -10 14 -9 13 -9 13 -9 13 -8 12 -8 12 -8 12 -8 11 -8 11 -7 11 -7 10 -7 10 -7 9 -7 9 -8 9 -3 3 -1 0 0 -1 0 -1 0 -1 -2 0 -4 2 -11 7 -11 6 -12 6 -12 6 -12 6 -12 6 -13 7 -14 7 -14 7 -15 7 -16 7 -16 7 -16 7 -16 7 -17 8 -17 8 -17 8 -17 8 -17 8 -16 8 -16 8 -15 9 -15 10 -15 10 -15 11 -15 11 -15 11 -14 12 ]
CSI_DATA,97,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,60584308,0,100,0,384,1,[ 100 -64 5 0 -10 21 -7 17 -4 12 0 8 4 3 8 -1 11 -5 14 -8 17 -12 19 -15 20 -17 20 -18 21 -19 20 -19 20 -18 18 -16 16 -15 13 -12 9 -10 5 -8 1 -6 -3 -5 -7 -4 -10 -3 -12 -3 -4 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 -1 -2 -4 -5 -8 -8 -13 -10 -18 -11 -23 -12 -28 -11 -32 -9 -34 -7 -35 -5 -34 -3 -31 -2 -27 -1 -21 -1 -15 -2 -8 -3 -1 -4 5 -6 12 -8 18 -9 23 -11 27 -13 30 -14 32 -15 32 -15 31 110 0 -11 10 -11 9 -10 9 -10 9 -9 9 -9 9 -8 9 -8 9 -7 9 -6 9 -5 9 -5 9 -4 9 -4 9 -4 9 -4 9 -4 9 -3 9 -3 9 -3 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 7 -3 7 -3 7 -1 2 -1 0 0 -1 0 -1 0 -1 -1 0 -3 2 -8 8 -9 7 -10 7 -10 7 -11 7 -12 8 -12 8 -12 8 -13 8 -14 8 -14 8 -15 8 -15 8 -16 8 -16 8 -15 8 -15 8 -15 8 -15 7 -15 8 -14 8 -14 9 -14 9 -13 9 -13 9 -13 9 -13 9 -13 9 110 0 -1 18 0 18 0 18 0 18 1 18 1 18 1 17 2 17 2 17 3 17 3 17 3 17 3 17 3 16 3 16 3 15 3 15 3 15 3 14 3 14 3 13 2 13 2 12 2 12 2 11 2 11 1 11 1 11 0 4 0 1 -1 -1 0 -1 0 -1 -1 1 -1 4 -3 13 -3 12 -4 12 -4 12 -4 13 -4 13 -4 14 -4 15 -4 15 -5 16 -5 16 -6 16 -6 17 -6 17 -6 17 -6 17 -6 17 -6 17 -6 17 -5 17 -5 17 -4 17 -4 17 -3 18 -3 18 -2 18 -2 18 -2 18 ]
CSI_DATA,98,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,60706987,0,100,0,384,1,[ 100 -64 5 0 13 -15 10 -13 6 -11 2 -8 -3 -6 -7 -4 -11 -2 -15 0 -18 2 -20 3 -22 4 -24 5 -24 5 -24 5 -23 4 -21 4 -19 3 -16 3 -12 2 -8 2 -4 3 -1 3 2 4 5 5 7 6 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 1 3 3 7 4 12 5 16 4 21 4 25 2 27 0 29 -2 28 -3 27 -4 24 -4 20 -4 16 -3 11 0 5 2 0 5 -5 8 -9 11 -13 14 -17 16 -19 18 -21 19 -22 20 -21 20 -21 108 0 22 -6 22 -6 21 -7 20 -7 19 -8 18 -8 17 -9 17 -9 16 -10 15 -10 14 -11 14 -12 13 -12 13 -12 13 -12 13 -12 12 -12 12 -12 12 -12 12 -11 11 -11 11 -10 10 -10 10 -10 10 -10 10 -9 10 -9 10 -9 3 -3 1 -1 -1 0 -2 0 -1 0 1 -2 6 -4 17 -9 18 -8 19 -7 20 -7 21 -7 22 -6 23 -6 24 -6 25 -5 26 -5 26 -4 27 -4 27 -3 28 -3 28 -2 27 -2 27 -2 26 -2 26 -2 26 -2 26 -3 25 -3 25 -4 24 -4 24 -5 24 -5 24 -6 24 -6 108 0 15 -31 14 -31 14 -30 13 -29 13 -29 12 -29 11 -29 11 -29 10 -30 9 -29 9 -29 8 -29 8 -29 8 -29 8 -29 9 -28 9 -27 9 -26 9 -25 9 -24 8 -23 8 -22 8 -21 8 -21 8 -20 8 -20 9 -19 9 -19 3 -7 1 -2 -1 0 -1 1 -1 0 0 -3 3 -7 9 -19 10 -19 11 -19 11 -20 12 -20 12 -21 13 -21 13 -22 14 -23 15 -24 17 -24 17 -24 18 -25 19 -25 19 -25 19 -26 20 -26 20 -26 19 -25 19 -25 18 -25 18 -25 18 -26 17 -27 17 -28 16 -28 16 -29 16 -30 ]
CSI_DATA,99,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,60814675,0,100,0,384,1,[ 100 -64 5 0 -13 -20 -12 -16 -10 -11 -9 -5 -7 0 -6 6 -5 11 -4 15 -3 19 -3 22 -2 24 -2 26 -1 27 -2 27 -2 26 -2 24 -2 21 -2 17 -1 13 0 9 2 5 4 1 6 -2 8 -5 9 -7 2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 1 0 4 -1 9 -2 15 -2 20 -2 25 -1 29 1 31 4 32 6 32 8 30 9 26 10 22 9 17 7 11 4 6 1 1 -4 -4 -8 -8 -13 -11 -17 -14 -21 -16 -24 -18 -27 -19 -28 -18 -29 -18 -29 112 0 -1 -14 -2 -13 -2 -13 -2 -12 -2 -12 -3 -12 -3 -11 -4 -11 -4 -11 -5 -10 -5 -10 -5 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -9 -7 -9 -6 -8 -6 -8 -6 -8 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -5 -7 -5 -7 -2 -3 -1 -1 0 0 0 0 -1 0 -1 -2 -1 -4 -1 -12 0 -12 0 -12 1 -13 1 -13 1 -14 2 -14 2 -15 2 -15 3 -15 3 -16 3 -16 4 -16 4 -16 4 -16 3 -16 3 -15 3 -15 3 -15 3 -15 3 -15 2 -15 2 -15 1 -15 1 -14 0 -14 0 -14 0 -14 112 0 -15 -13 -15 -13 -15 -12 -15 -12 -15 -12 -15 -11 -15 -11 -15 -10 -16 -10 -16 -9 -16 -9 -16 -9 -16 -8 -16 -8 -15 -8 -15 -8 -15 -8 -14 -8 -14 -7 -13 -7 -13 -7 -12 -7 -12 -6 -12 -6 -11 -6 -11 -6 -11 -7 -11 -7 -4 -3 -2 -1 0 0 0 0 0 0 -1 -1 -3 -4 -9 -10 -9 -10 -8 -11 -8 -11 -8 -11 -9 -11 -9 -12 -10 -12 -10 -13 -10 -14 -10 -15 -10 -15 -10 -15 -10 -16 -10 -16 -11 -16 -11 -16 -11 -16 -11 -16 -11 -16 -11 -15 -12 -15 -12 -14 -13 -14 -13 -14 -14 -14 -14 -14 -14 -14 ]
CSI_DATA,100,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,60912041,0,100,0,384,1,[ 100 -64 5 0 -15 14 -11 12 -7 10 -3 7 2 6 6 4 10 2 13 1 16 0 19 -1 21 -2 22 -2 23 -2 23 -2 23 -2 21 -1 18 -1 15 -1 12 -1 8 -2 4 -3 1 -5 -2 -6 -4 -8 -6 -9 -2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -2 -3 -4 -5 -9 -7 -13 -8 -17 -9 -22 -8 -25 -7 -28 -5 -30 -3 -30 -1 -29 1 -26 2 -22 2 -18 1 -12 -2 -7 -4 -1 -7 4 -10 8 -13 12 -16 16 -18 18 -20 20 -21 21 -22 21 -21 20 115 0 -22 6 -21 7 -20 7 -19 7 -19 8 -18 8 -18 8 -17 9 -16 9 -15 10 -14 10 -14 11 -13 11 -13 11 -13 12 -13 12 -13 12 -13 12 -12 11 -12 11 -12 10 -11 10 -11 9 -11 9 -11 9 -11 9 -11 8 -11 8 -4 2 -2 0 0 -1 1 -1 0 -1 -2 1 -7 3 -18 9 -19 8 -20 7 -21 7 -22 7 -23 7 -23 6 -24 6 -25 6 -26 5 -27 4 -28 4 -29 3 -29 3 -28 2 -28 2 -27 2 -27 2 -27 2 -27 2 -26 3 -26 3 -25 4 -25 5 -24 5 -24 5 -24 5 -24 5 115 0 -16 29 -15 28 -14 29 -13 29 -13 29 -12 29 -12 29 -11 28 -11 28 -11 28 -10 28 -10 29 -10 29 -9 28 -10 28 -10 27 -10 25 -9 25 -9 24 -9 23 -9 22 -9 22 -9 21 -9 20 -9 20 -9 19 -10 19 -11 18 -4 6 -2 1 0 -1 0 -2 0 -1 -1 2 -3 7 -9 21 -9 20 -10 20 -11 20 -11 21 -12 21 -13 22 -14 24 -15 25 -16 26 -17 26 -18 25 -19 25 -20 26 -20 26 -21 26 -21 26 -21 26 -21 26 -20 26 -20 26 -19 26 -19 27 -18 27 -17 27 -16 28 -16 28 -16 29 ]
CSI_DATA,101,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61009572,0,100,0,384,1,[ 100 -64 5 0 -7 -23 -7 -18 -7 -13 -7 -7 -7 -2 -8 3 -8 8 -8 12 -9 16 -9 19 -10 22 -10 24 -9 25 -10 25 -9 24 -9 22 -8 19 -7 16 -5 12 -3 9 0 6 3 3 6 0 8 -2 10 -3 2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 4 0 10 1 15 2 20 4 24 7 27 9 29 12 29 15 28 17 26 18 22 18 18 15 14 12 10 8 6 3 2 -3 -1 -9 -3 -14 -6 -19 -7 -23 -8 -27 -9 -30 -9 -32 -9 -32 -8 -32 123 0 6 -25 5 -25 5 -24 3 -23 2 -23 2 -22 1 -22 0 -22 -2 -21 -3 -20 -4 -20 -5 -20 -6 -20 -6 -20 -7 -20 -7 -19 -7 -19 -7 -19 -7 -18 -7 -17 -7 -17 -7 -16 -7 -16 -7 -16 -7 -15 -6 -15 -6 -15 -6 -15 -2 -6 -1 -2 0 0 -1 1 -1 0 0 -3 2 -8 7 -22 8 -22 9 -22 10 -23 11 -23 11 -24 12 -25 12 -26 13 -26 14 -27 15 -27 16 -27 17 -27 17 -27 17 -27 17 -27 16 -26 16 -25 16 -25 15 -25 14 -25 13 -26 12 -26 10 -26 10 -26 9 -26 8 -26 8 -26 123 0 -20 -33 -20 -33 -20 -32 -21 -31 -21 -30 -21 -29 -22 -28 -22 -27 -23 -26 -23 -25 -24 -25 -24 -25 -25 -24 -24 -24 -24 -23 -23 -23 -22 -22 -22 -22 -21 -21 -21 -20 -20 -19 -19 -19 -19 -18 -19 -17 -18 -17 -17 -17 -17 -18 -16 -18 -6 -7 -2 -2 0 0 0 1 0 0 -2 -3 -4 -9 -10 -24 -9 -25 -9 -25 -8 -26 -8 -27 -9 -27 -9 -28 -9 -30 -10 -31 -10 -33 -10 -34 -9 -35 -9 -35 -9 -36 -9 -36 -9 -37 -9 -37 -10 -37 -10 -36 -10 -35 -11 -35 -12 -34 -13 -34 -15 -34 -16 -34 -17 -34 -17 -34 -18 -34 ]
CSI_DATA,102,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61116841,0,100,0,384,1,[ 100 -64 5 0 -11 17 -9 14 -5 11 -1 7 3 4 7 1 10 -1 12 -4 15 -6 18 -8 19 -10 20 -11 21 -11 21 -11 20 -11 19 -10 16 -9 13 -7 10 -6 6 -5 3 -5 -1 -4 -4 -4 -7 -5 -9 -5 -3 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -2 -4 -5 -8 -7 -13 -8 -17 -8 -21 -8 -25 -7 -28 -6 -30 -4 -30 -2 -29 0 -26 0 -23 1 -18 0 -13 -1 -7 -3 -1 -5 4 -7 10 -9 14 -11 17 -13 20 -14 23 -16 24 -17 24 -17 24 114 0 -22 9 -21 9 -20 10 -19 10 -18 10 -17 11 -16 11 -15 12 -14 13 -13 13 -12 14 -11 13 -10 14 -9 14 -8 14 -8 15 -8 15 -8 15 -8 15 -7 14 -7 14 -6 13 -6 13 -6 13 -6 13 -6 13 -6 13 -7 12 -3 4 -1 1 0 -1 1 -1 0 -1 -3 0 -7 1 -20 5 -21 4 -22 3 -22 3 -23 2 -24 2 -25 2 -26 2 -27 2 -27 2 -28 2 -28 2 -29 1 -29 1 -29 1 -28 1 -28 1 -27 1 -27 2 -26 2 -26 2 -26 3 -25 4 -25 5 -25 6 -24 7 -24 8 -24 8 114 0 -12 31 -11 31 -10 31 -9 31 -8 31 -7 30 -6 30 -5 30 -4 30 -4 29 -3 29 -3 29 -2 29 -2 29 -1 28 0 28 0 27 0 26 0 25 0 24 0 23 1 22 1 22 1 21 1 21 0 21 -1 20 -2 20 -1 7 -1 2 -1 -1 0 -2 0 -1 -2 2 -5 6 -14 18 -14 17 -15 17 -16 17 -16 18 -16 19 -17 19 -18 20 -18 21 -19 22 -20 22 -21 23 -22 24 -22 24 -22 25 -22 25 -21 25 -21 25 -20 24 -20 25 -19 25 -18 26 -17 27 -16 27 -15 28 -15 28 -14 29 -13 29 ]
CSI_DATA,103,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61240713,0,100,0,384,1,[ 100 -64 5 0 18 -8 14 -8 9 -7 4 -7 0 -6 -5 -6 -9 -6 -13 -6 -17 -5 -19 -5 -22 -5 -23 -5 -24 -5 -24 -5 -23 -5 -21 -5 -19 -4 -16 -4 -12 -3 -9 -1 -6 1 -3 3 0 5 2 7 4 9 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 -1 3 -1 8 -2 13 -3 17 -5 21 -8 24 -10 26 -12 26 -14 25 -15 23 -15 20 -13 17 -11 13 -7 9 -3 5 1 1 6 -2 10 -5 15 -7 18 -9 22 -11 24 -12 26 -12 26 -12 26 -11 119 0 23 -1 22 -1 21 -1 20 -1 19 -1 19 -1 19 -2 18 -3 18 -4 17 -5 16 -6 15 -7 15 -7 15 -7 15 -7 15 -8 15 -8 15 -8 14 -8 13 -8 13 -7 13 -7 13 -6 13 -7 13 -7 13 -6 12 -6 12 -6 4 -2 1 -1 -1 0 -2 0 -1 -1 2 -1 6 -2 19 -4 20 -2 21 -1 22 0 23 0 24 1 24 1 25 1 25 2 26 3 26 4 27 5 28 5 28 5 28 5 27 5 26 5 25 6 25 6 25 5 25 5 25 4 25 3 24 2 24 2 24 2 23 2 23 2 119 0 21 -24 21 -24 21 -24 21 -24 21 -24 20 -23 20 -23 19 -23 18 -24 17 -24 17 -25 17 -25 17 -25 17 -24 17 -23 16 -22 16 -22 16 -21 15 -20 15 -20 15 -19 14 -18 14 -17 13 -17 13 -16 13 -16 14 -15 14 -15 5 -5 1 -2 -1 0 -1 1 -1 0 1 -2 5 -7 15 -17 15 -16 16 -16 17 -15 17 -15 18 -16 19 -17 20 -17 21 -18 22 -18 24 -18 24 -18 24 -17 25 -17 25 -18 25 -18 26 -18 26 -18 26 -18 25 -18 24 -18 24 -19 23 -20 23 -21 23 -22 23 -22 23 -23 23 -23 ]
CSI_DATA,104,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61349605,0,100,0,384,1,[ 100 -64 5 0 16 -20 11 -17 6 -13 1 -10 -4 -6 -9 -4 -14 -1 -18 2 -21 4 -24 6 -26 7 -28 9 -29 10 -28 10 -27 9 -25 9 -22 7 -18 6 -14 6 -9 5 -5 5 0 5 4 5 7 6 10 6 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 1 4 3 9 5 15 6 21 6 26 6 31 4 34 2 36 -1 36 -3 35 -4 31 -5 26 -4 20 -3 14 -1 7 2 1 5 -6 9 -12 12 -17 15 -22 18 -25 20 -28 22 -29 23 -29 23 -28 120 0 13 -8 12 -8 11 -8 11 -8 10 -8 10 -8 9 -8 9 -8 8 -9 7 -9 6 -9 6 -9 5 -9 5 -9 5 -9 5 -10 5 -10 4 -10 4 -10 4 -9 4 -9 4 -9 4 -9 3 -9 3 -9 3 -8 3 -8 3 -8 1 -3 0 -1 -1 0 -1 0 -1 0 1 -1 3 -3 10 -6 11 -6 12 -5 12 -5 13 -5 14 -5 14 -5 14 -5 15 -5 15 -5 16 -5 16 -4 17 -4 17 -4 17 -4 17 -4 16 -4 16 -4 16 -4 16 -4 16 -5 15 -6 15 -6 15 -7 14 -7 14 -7 14 -7 14 -7 120 0 5 -20 4 -20 4 -20 4 -20 4 -20 3 -20 3 -20 2 -19 2 -19 1 -19 0 -19 0 -19 0 -19 0 -19 0 -19 0 -18 0 -18 0 -17 0 -17 0 -16 0 -16 0 -15 0 -14 0 -14 0 -14 0 -14 0 -13 1 -13 0 -5 0 -2 0 0 -1 0 -1 0 0 -2 2 -5 5 -14 6 -13 6 -13 7 -13 7 -13 7 -14 7 -14 7 -15 8 -16 9 -16 9 -16 10 -16 10 -17 10 -17 10 -17 10 -17 10 -18 10 -18 10 -17 9 -17 9 -17 8 -18 8 -18 7 -19 6 -19 6 -20 6 -20 6 -20 ]
CSI_DATA,105,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61476940,0,100,0,384,1,[ 100 -64 5 0 -3 -23 -3 -18 -4 -13 -6 -7 -7 -2 -8 4 -10 8 -11 12 -12 16 -12 19 -12 21 -12 22 -12 23 -12 23 -12 22 -11 21 -10 18 -8 15 -5 12 -3 9 0 6 3 3 6 1 9 -1 11 -2 3 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 4 1 9 3 13 5 18 8 21 12 24 15 25 19 25 21 24 22 21 23 18 21 15 19 11 15 8 10 4 4 2 -2 0 -8 -2 -14 -3 -19 -4 -24 -5 -28 -5 -31 -4 -33 -4 -34 -3 -34 119 0 5 -13 5 -13 5 -12 4 -12 4 -11 3 -11 3 -11 2 -11 2 -11 1 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -1 -10 -2 -10 -2 -10 -2 -9 -2 -9 -2 -9 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -3 -1 -1 0 0 -1 0 -1 0 0 -2 1 -4 4 -11 5 -11 6 -11 6 -11 7 -11 7 -12 7 -12 8 -12 8 -12 9 -12 9 -13 9 -13 10 -13 10 -13 10 -13 10 -13 10 -12 9 -12 9 -12 9 -12 9 -13 8 -13 8 -13 7 -13 7 -13 7 -13 7 -13 6 -13 119 0 -8 -18 -8 -18 -8 -17 -8 -17 -8 -17 -9 -16 -9 -16 -9 -15 -9 -15 -10 -15 -10 -14 -11 -14 -11 -14 -11 -14 -10 -14 -10 -14 -10 -13 -9 -13 -9 -12 -9 -12 -8 -12 -8 -11 -8 -11 -8 -11 -8 -10 -7 -10 -7 -10 -6 -11 -3 -4 -1 -2 0 0 0 0 0 0 -1 -2 -2 -5 -4 -13 -3 -13 -3 -13 -2 -14 -2 -14 -3 -14 -3 -15 -3 -15 -3 -16 -3 -17 -3 -17 -2 -18 -2 -18 -2 -18 -2 -18 -2 -18 -2 -18 -3 -18 -3 -18 -3 -18 -3 -18 -4 -18 -5 -18 -5 -18 -6 -18 -6 -18 -6 -18 -7 -18 ]
CSI_DATA,106,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61562090,0,100,0,384,1,[ 100 -64 5 0 -19 16 -14 14 -9 11 -3 8 3 6 8 4 14 2 18 0 21 -1 24 -2 27 -3 28 -4 29 -5 28 -5 27 -5 25 -4 22 -4 18 -4 14 -4 9 -5 5 -5 1 -7 -3 -8 -6 -9 -9 -11 -3 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -2 -5 -4 -11 -5 -17 -6 -22 -6 -28 -5 -32 -3 -36 0 -38 2 -38 4 -36 6 -32 6 -27 5 -21 3 -15 0 -8 -4 -2 -7 4 -11 10 -15 15 -19 19 -22 22 -25 24 -27 25 -28 25 -28 24 117 0 -15 5 -14 5 -14 5 -13 5 -12 5 -12 5 -11 5 -11 5 -10 6 -9 6 -9 6 -8 7 -7 7 -7 7 -7 7 -7 7 -7 7 -7 7 -6 7 -6 7 -6 6 -6 6 -6 6 -6 6 -6 6 -5 6 -5 6 -5 6 -2 2 -1 0 0 -1 0 -1 0 -1 -2 0 -5 2 -12 5 -12 4 -13 4 -14 3 -14 3 -15 4 -15 4 -16 4 -16 3 -16 3 -17 3 -18 2 -18 2 -18 2 -18 2 -18 2 -18 2 -17 2 -17 2 -17 2 -17 3 -17 3 -17 4 -16 4 -16 4 -16 4 -16 4 -16 4 117 0 -8 19 -7 18 -7 18 -7 19 -6 19 -6 19 -5 18 -5 18 -4 18 -4 18 -4 18 -3 18 -3 18 -3 18 -3 17 -3 17 -3 17 -3 16 -3 16 -3 15 -3 15 -3 14 -3 14 -3 13 -3 13 -4 12 -4 12 -4 12 -2 4 -1 1 0 -1 0 -1 0 -1 -1 1 -3 4 -7 12 -7 12 -8 12 -8 12 -8 12 -8 13 -9 13 -9 14 -10 15 -11 15 -11 15 -12 15 -12 15 -12 15 -12 16 -12 16 -12 16 -12 16 -12 16 -12 16 -11 16 -10 16 -10 17 -9 17 -9 18 -9 18 -9 18 -9 18 ]
CSI_DATA,107,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,61688239,0,100,0,384,1,[ 100 -64 5 0 13 -19 10 -15 5 -12 1 -9 -4 -6 -9 -3 -13 -1 -17 1 -19 3 -22 5 -24 7 -25 8 -26 8 -26 8 -25 8 -23 7 -21 6 -17 5 -13 4 -9 4 -5 4 -1 5 3 5 6 6 8 7 2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 0 1 3 4 8 6 13 8 18 8 23 8 27 7 30 5 32 3 33 1 32 -1 29 -2 25 -2 19 -1 13 0 7 2 0 5 -6 8 -11 10 -16 13 -20 16 -24 18 -26 19 -27 20 -27 20 -27 122 0 12 -5 12 -5 11 -5 11 -5 10 -6 9 -6 9 -6 8 -6 8 -6 7 -6 7 -7 6 -7 6 -7 6 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -7 4 -7 4 -7 4 -7 4 -7 4 -6 4 -6 4 -6 1 -2 0 -1 -1 0 -1 0 -1 0 1 -1 3 -2 10 -5 10 -4 11 -4 11 -4 12 -3 12 -3 13 -3 13 -3 14 -3 14 -3 15 -3 15 -3 15 -3 15 -2 15 -2 15 -2 15 -2 15 -2 15 -2 14 -3 14 -3 14 -3 14 -4 14 -4 14 -4 13 -4 13 -5 13 -5 122 0 7 -18 7 -18 6 -18 6 -17 5 -17 5 -17 4 -17 4 -17 3 -17 3 -17 3 -17 2 -17 2 -17 2 -17 2 -17 2 -16 2 -16 3 -16 2 -15 2 -15 2 -14 2 -13 2 -13 2 -13 2 -12 2 -12 3 -12 3 -12 1 -4 0 -2 -1 0 -1 0 -1 0 0 -2 2 -5 6 -12 6 -11 7 -11 7 -11 8 -12 8 -12 8 -12 8 -13 9 -13 9 -14 10 -14 10 -14 11 -14 11 -14 11 -15 11 -15 11 -15 11 -15 10 -15 10 -15 10 -15 10 -15 9 -16 9 -16 8 -17 8 -17 8 -17 7 -17 ]
